userID-businessID,prediction
U837004684-B732665028,3.97954397624
U324604739-B754961661,4.97793253356
U674901933-B159851376,4.40827192506
U160776538-B395700434,3.99784117344
U883012947-B088854655,4.50704199288
U424078933-B611740995,3.7207632267
U089031304-B362737465,4.71958494054
U098011458-B992215100,4.22034038295
U459300295-B482433321,4.62172317647
U597652452-B373985855,4.25358559719
U211353108-B327273909,4.23293050887
U857702831-B479416258,4.68509582321
U202005816-B809923591,4.05144654612
U535837932-B985433101,4.73995516613
U954080747-B073156583,3.9144504731
U488778301-B683412842,3.9472748119
U572556321-B679366011,4.87833770201
U497354379-B781188365,4.85134417818
U829362648-B469912652,4.08546714251
U880779873-B419480903,4.11756074474
U408883765-B791476276,4.41076047282
U771079436-B998614253,4.53122088488
U518340718-B006219931,3.61522226171
U345313191-B253233842,4.31953289277
U319448948-B996113839,3.68785701762
U407518339-B614557559,4.47451789726
U146201992-B644409863,4.22415560268
U071339330-B401260666,3.68498065421
U842392087-B945640163,3.76315246533
U145090223-B928762264,4.57475253966
U912862916-B168609434,3.79326452059
U552712153-B094162868,4.2305238798
U910649369-B007407681,4.23485887318
U030923417-B065166002,4.56797752557
U243403035-B723881056,3.27991084346
U996122007-B127155949,4.01811836419
U834141153-B027967055,4.6695519238
U821877641-B000359088,3.42292723388
U165306053-B851320618,4.3167359142
U260226841-B185744870,4.18059881579
U870369062-B579720770,4.27889719719
U337308502-B148272659,4.54378679086
U281277191-B792504742,3.11448526348
U322636815-B373622881,4.84610702794
U023041086-B124452151,4.34461971411
U845711229-B555701451,3.73855048771
U719926055-B474493987,4.31804410684
U589826554-B751497350,4.94280315883
U202377171-B637009396,4.53207530109
U217273490-B098990935,3.41581599085
U736101681-B537565417,4.60461622175
U341490465-B742686737,4.22034038295
U473475583-B069866597,3.71098357521
U245481797-B525975173,3.94104691878
U371377616-B968293701,4.89794727053
U503078829-B974021031,3.8949854164
U149278314-B085125848,3.64634275026
U636537637-B331687347,4.72830604279
U605766624-B154639946,4.76481904176
U372613151-B648374944,4.53124276992
U898846188-B066859788,4.7248186955
U904556232-B044314172,4.22034038295
U048606684-B411673029,3.80724081973
U905716823-B925980490,4.54528199676
U957065767-B054339621,4.19263633627
U793877735-B475469438,4.11993573997
U490562160-B067725818,3.67980634348
U329012521-B076504587,3.70563705084
U250580070-B093317624,4.41530839418
U414337440-B119379865,3.34836249888
U028170973-B648042541,4.46073991167
U124776489-B218690540,4.49668345362
U769593331-B475469438,4.54018489591
U780238719-B247129575,3.76728275025
U840208723-B894778716,4.17377729624
U139216667-B634357525,3.46515723473
U115111659-B612867665,4.6673564149
U912088374-B743119691,4.3135059768
U384356825-B413729023,3.78656690484
U317020716-B118762548,4.55152307517
U292844227-B394519955,4.72006372756
U118983659-B693868241,3.65485569501
U273168865-B555024852,3.36865032459
U445637029-B265166108,3.86472739598
U184344958-B263681819,4.22034038295
U452333531-B414829003,4.50156893291
U401117970-B691744526,2.81959085931
U608975794-B861364211,3.51906766055
U210602993-B410950241,4.24481418078
U058155666-B097266732,4.17601498597
U593010313-B007789450,3.94039502573
U011666025-B374661620,3.71709797154
U719451779-B298457867,3.56964129835
U121665332-B218938286,4.79522940974
U581614667-B483110095,3.48337458569
U579937534-B910845835,3.94453797687
U503078829-B747342449,4.25451987449
U018571766-B343797501,4.7869825468
U926754589-B352553402,4.91605202095
U427780874-B130907543,4.14183993312
U414114468-B789666568,4.54791930624
U424303832-B609872526,4.46663825204
U770044015-B394236988,4.57264405793
U330543065-B352482927,4.44458695869
U553637683-B542228926,4.84978166467
U811275372-B282878477,3.87856075504
U935368392-B292827371,4.22034038295
U917889134-B413000039,4.66535844766
U096438896-B945393834,4.64972399734
U813132706-B975396771,3.66081528556
U319498946-B731221392,4.08767211405
U803012061-B153375427,3.22060007167
U028619401-B958399597,4.3403192861
U854987669-B806332744,4.7676620974
U386684040-B751275607,5.3565871783
U573451027-B941771896,4.21540236909
U067564638-B869384687,4.4653990418
U704870289-B741584323,3.56294828715
U696889380-B038663558,3.95360067402
U685568758-B842344513,4.5027179037
U580570926-B562620809,4.57702645413
U234662554-B732708486,4.49271178632
U512834196-B000730849,3.02368568067
U114034641-B769473614,4.12663991196
U457583869-B175378433,4.47144394893
U341321130-B365289144,5.20697264
U878604707-B880239182,4.96813207959
U306047494-B806689873,3.73287737427
U624075003-B597972823,3.859262625
U739672750-B294841926,3.25851439034
U263208036-B795719833,4.47547665606
U884552131-B781306857,3.61629905706
U844064682-B201506740,5.0989358705
U572278520-B106847845,4.40850901691
U734998402-B226464993,4.15670667532
U989477994-B533490284,4.42838233216
U575070086-B337080549,4.22034038295
U671476884-B764289184,4.22034038295
U317787297-B286087341,4.22034038295
U819354654-B350507671,3.42652031523
U386991727-B760894208,3.96433594595
U794132057-B635954616,3.98210298962
U315631015-B724721975,3.98313319348
U003891368-B633888895,4.0251432875
U875144906-B961795736,4.11948589939
U121621184-B948025085,3.76857450884
U709070294-B445368704,3.96769049141
U776879693-B866613240,3.84851502744
U274830081-B156315861,3.92213508945
U639504951-B631512688,4.01012192634
U890249230-B866829911,3.07538486013
U680133224-B582147500,4.19836148551
U657176243-B102687509,4.8553529476
U518340718-B483161640,3.44100937463
U705979822-B520639119,4.21170538379
U876920342-B290827739,4.58407718483
U571348925-B101655816,4.33305234204
U326311597-B354458379,4.63488654647
U701118593-B903536206,3.63634310218
U269473068-B723819421,4.4291668727
U198682764-B546639013,4.34788093406
U342162014-B522904244,4.60875093557
U264881391-B003998979,4.75757132338
U336965858-B167335848,3.13183216959
U313397086-B967483705,4.92070676721
U194657661-B825441152,4.32287689698
U716510223-B112124483,3.99031988158
U648882017-B479416258,5.21330026376
U079911820-B779551693,3.69379268309
U515940510-B763786223,4.95683855881
U929724406-B108337063,4.94504065145
U827714932-B003558913,5.15031758492
U357797819-B733317873,3.76643452222
U693504828-B524110112,3.67394852521
U917180876-B094649863,4.4616316203
U710390826-B607362766,4.87959099028
U209393019-B946402986,4.4084402585
U005787610-B874070514,4.73136916521
U672027196-B816874078,4.27395100239
U514933058-B121698105,3.98302287517
U811437599-B691327038,3.88951624531
U662101623-B440574621,4.30014078916
U902007356-B769850764,4.85771586139
U845711229-B639819512,4.11734751036
U675219127-B482017556,4.22034038295
U515002263-B729472246,3.86371429068
U376221571-B560590169,4.53634115117
U504988157-B112866783,3.95275470533
U482674057-B984525087,4.22034038295
U223864112-B762999209,4.44328453751
U869946984-B441057923,4.31374268505
U906952766-B637248108,4.26198691406
U760494316-B967020270,4.68601856986
U852105334-B148029041,4.7577346
U753498845-B108419787,4.14556913287
U922171015-B658478585,4.23706351963
U692953476-B228754698,4.22383143621
U518690668-B733778384,4.458104392
U797112853-B645084933,4.22034038295
U363139239-B522612293,4.35798867533
U217400181-B192111397,4.21656745508
U390540949-B251024062,4.12313854749
U360943878-B962797183,4.28009343158
U624056374-B975396771,4.13215996327
U138680223-B993431869,4.73353530193
U647639787-B589536619,5.35503077094
U329083463-B769747610,3.1012296395
U894507366-B520339395,3.59746192489
U971354541-B558022425,3.70267937179
U971459608-B412652360,4.32722309892
U135469900-B902446268,4.03646556834
U488149275-B325359990,5.2082408148
U971459608-B082948151,4.13346307057
U302712074-B189157051,3.53262343061
U028514717-B868125777,3.51827386251
U577353462-B445368704,4.6345013955
U413786414-B474627392,4.62756949658
U223724691-B499504862,4.22034038295
U839569343-B478286967,5.07193509279
U243403035-B700625157,4.22034038295
U653056576-B117865397,4.67872142879
U806612254-B787076327,4.87910158222
U414515070-B326884105,3.27226104061
U735477792-B693439177,5.07623002118
U142530799-B214352000,4.34377150922
U069410247-B802006963,3.53644239735
U715358411-B969357918,4.22034038295
U109509743-B387328291,4.10172033169
U736542734-B558203555,5.14016237867
U745811183-B207107326,5.15411161423
U302947333-B332705803,4.69905871969
U896809907-B829537643,4.5867732025
U068789865-B408037951,4.7612990915
U274820066-B762388431,4.47868733934
U143668336-B801022500,4.27859803303
U971459608-B639891903,4.22357372038
U843033151-B318071132,3.82828017353
U867041462-B088145588,4.66742225932
U332560256-B654343357,4.26477985741
U951803799-B498608896,3.64383654954
U520283630-B381898711,4.13908341575
U965646967-B885141767,3.85729291355
U490013253-B335869399,3.83975345261
U651113623-B214624485,3.95675470648
U856771166-B288860123,5.27790098451
U491427865-B545678938,4.4531311573
U386902157-B909540235,4.22034038295
U834214897-B753851124,4.98650216482
U232322226-B019348195,4.14035992274
U919317694-B225640117,4.1872233177
U852846184-B659256784,3.58784743599
U368763674-B173018078,4.47524488149
U475040051-B447834351,4.43942703933
U247405418-B504232733,3.71187506226
U370982211-B814082721,4.98157219354
U648224412-B321892847,4.56114110995
U820904923-B892412389,4.96692147778
U164604623-B012012782,4.54494962799
U245700872-B751031528,4.22034038295
U522916017-B447718970,4.82556030685
U817449107-B419737979,4.35096361355
U174622961-B246310464,3.9048659153
U449095162-B528788119,4.61124718156
U126361326-B241349701,4.26278902219
U972498385-B884051718,3.20097601633
U600189497-B487636990,4.57280679426
U667023960-B545909757,3.48014560731
U682940431-B497218436,4.16263471941
U449000924-B458256477,4.08329541138
U195297474-B731653451,3.65817526127
U641553690-B666286658,4.92201923901
U421763602-B311410035,4.89925026116
U092433676-B492995542,4.12234044245
U936555320-B873743766,3.70932331262
U906522051-B036768175,4.4999567557
U181100845-B319239428,3.75623537702
U568817812-B236726248,4.23499712787
U824564722-B935574923,4.69576856813
U421257898-B475662584,4.22034038295
U794874537-B305307847,4.84890387181
U067205582-B470332426,4.7556850541
U303216794-B658682228,3.22516609352
U218137421-B199400916,4.17115142992
U940853036-B905603757,4.8353448764
U047128669-B575103405,4.50340601245
U612728809-B835801379,3.72096051589
U825193607-B005351437,5.01352412424
U389681724-B646169153,4.22034038295
U329585667-B797614075,3.42674234935
U962686330-B678849557,3.53790790164
U597289868-B158209276,4.22034038295
U825979422-B798159358,3.7614060441
U151534328-B998290930,4.14188345413
U993936348-B065323965,4.70534647612
U159545320-B709821781,4.01871317705
U954366974-B114390745,4.3583380494
U334606920-B715032376,3.38521692593
U657894673-B134348730,4.24781696612
U651258944-B101287604,4.03326727083
U189274186-B986201969,3.8787278387
U272103691-B466247334,4.5135245043
U895875595-B496789502,4.22034038295
U649872840-B219187997,4.18922498275
U368588970-B935574923,4.2417102763
U072339427-B168530192,4.27795262273
U994024258-B839732546,4.07672027695
U683735981-B735079366,4.19428705247
U282096737-B727693354,3.8257057104
U997571389-B604788845,4.17691142137
U593643124-B815567575,3.4598302089
U871064758-B607876765,4.24009383472
U245470707-B801022500,3.9583912314
U591165687-B481467854,4.57446558055
U394299847-B597093876,4.49533333229
U576809258-B718809221,3.50398860986
U517360555-B141539020,4.22034038295
U262133939-B104339969,4.06803646561
U201734233-B801897900,3.92034315556
U243403035-B200464729,4.00204707434
U540515700-B046748064,4.08940006846
U510370326-B059900806,4.82199121511
U282958318-B422520660,3.96730235684
U098154429-B546639013,4.18468209947
U649872840-B221010166,4.16580381391
U885229163-B576948510,4.47397233361
U960316141-B079446535,4.64985806695
U966920751-B143315181,3.94781059012
U811275372-B797633808,4.48240067289
U029002504-B889741195,4.63106294061
U240102620-B685113594,4.46382337313
U662351267-B682405226,4.13053502914
U358699544-B562620809,3.86666011961
U388370956-B792255664,3.93328353106
U685404042-B445143114,3.90416653228
U375148137-B875760940,4.22034038295
U238603508-B359821218,3.91263484169
U663307861-B018760380,4.30068493605
U661342557-B462568282,4.58647081456
U095585860-B496403583,4.22034038295
U215626241-B133056077,4.42459360345
U329004411-B742358852,4.61882916466
U878334137-B349774003,3.64446674724
U260143669-B246834309,4.25370821798
U671141495-B511128581,4.54669246104
U242778594-B199542403,3.897006402
U809537551-B743217612,3.60042246148
U374570343-B351081811,3.9068003402
U150187641-B262940571,4.07144337188
U480064099-B921394773,4.01477402699
U834106192-B532529704,3.94808629321
U788274627-B173332535,4.35706461088
U211708904-B949423659,4.30203181138
U156088506-B625464041,4.4474609528
U514933058-B863242479,4.39994964545
U519579035-B863258628,4.30003975494
U337701289-B390819981,4.09986903722
U262007900-B730726370,4.70152794036
U361835354-B618571753,4.32991440589
U413777484-B130178564,5.08109535855
U028576554-B726368565,4.13204717418
U345507432-B002447116,4.22034038295
U697687535-B821753706,4.76195620108
U241887402-B685975811,4.51211384045
U020785143-B222673397,4.65187723074
U498364913-B617070351,3.86240998823
U700379297-B625298239,4.35940258853
U716510223-B462009115,3.87393682755
U535436640-B008213998,4.44690125869
U522462691-B005497916,3.88431771429
U659045681-B551652449,4.62583477222
U220262542-B203566080,3.71229787338
U766240454-B084440451,4.73647358839
U080625718-B233874116,4.98107003477
U377216287-B053406512,4.45051522005
U223841236-B517998157,3.63247615136
U123129388-B520639119,4.46871899597
U329218020-B510109951,4.90162986129
U977652803-B993409526,4.8256878049
U029689483-B505952535,3.6176175564
U166250980-B492304874,4.94586985918
U120072412-B328646194,4.61491918734
U190112167-B508383006,4.07211067615
U755616577-B140556858,3.39288996458
U997007307-B972382623,3.10814761984
U062031597-B422511404,4.40572619195
U564053096-B125651587,3.94834778215
U049873322-B326934682,3.95688048957
U822069960-B284004702,4.26414222898
U491405019-B951101969,4.87179213381
U743791629-B218908171,4.22034038295
U045175902-B050695267,4.31656500798
U786313172-B696399853,3.60479361639
U124026904-B352692627,4.49292097938
U881360212-B101426911,4.11404660488
U244458121-B027518368,3.58398323693
U737635553-B626645307,4.58432218932
U102947943-B646612798,4.59244912494
