userID-businessID,prediction
U837004684-B732665028,4.14834249642
U324604739-B754961661,4.38747230442
U674901933-B159851376,4.4924461474
U160776538-B395700434,3.36971772056
U883012947-B088854655,4.21678128972
U424078933-B611740995,3.45844230501
U089031304-B362737465,4.76760305806
U098011458-B992215100,4.4134126152
U459300295-B482433321,4.08735641741
U597652452-B373985855,4.28847633347
U211353108-B327273909,3.60841005931
U857702831-B479416258,5.04788301216
U202005816-B809923591,4.30289218771
U535837932-B985433101,4.70309039324
U954080747-B073156583,3.72261851438
U488778301-B683412842,4.10659300958
U572556321-B679366011,4.79966263984
U497354379-B781188365,5.18760421579
U829362648-B469912652,4.08908323915
U880779873-B419480903,3.81721619687
U408883765-B791476276,4.52187651202
U771079436-B998614253,4.60183040903
U518340718-B006219931,3.73630140988
U345313191-B253233842,4.39173637629
U319448948-B996113839,3.884892703
U407518339-B614557559,4.04808376486
U146201992-B644409863,4.15743670009
U071339330-B401260666,4.07749082968
U842392087-B945640163,3.30634502175
U145090223-B928762264,4.60661856888
U912862916-B168609434,3.97124829202
U552712153-B094162868,4.23537847418
U910649369-B007407681,3.96291706317
U030923417-B065166002,4.4788929601
U243403035-B723881056,3.39274829059
U996122007-B127155949,4.01085954966
U834141153-B027967055,5.00297542868
U821877641-B000359088,3.50019582188
U165306053-B851320618,4.35774240897
U260226841-B185744870,3.79114779567
U870369062-B579720770,4.55322351928
U337308502-B148272659,4.18359543288
U281277191-B792504742,3.1324595459
U322636815-B373622881,4.788763424
U023041086-B124452151,3.99521292034
U845711229-B555701451,3.41857266369
U719926055-B474493987,4.28467183732
U589826554-B751497350,4.3558347931
U202377171-B637009396,4.6071243271
U217273490-B098990935,4.08802148133
U736101681-B537565417,4.18008766633
U341490465-B742686737,4.26353710399
U473475583-B069866597,4.09244580994
U245481797-B525975173,3.86394323249
U371377616-B968293701,4.09448936946
U503078829-B974021031,4.31567779922
U149278314-B085125848,3.28816846823
U636537637-B331687347,4.74417075949
U605766624-B154639946,4.89378797836
U372613151-B648374944,4.11561403754
U898846188-B066859788,4.17008054447
U904556232-B044314172,4.28327649923
U048606684-B411673029,3.98744845161
U905716823-B925980490,4.54717214343
U957065767-B054339621,4.41482491164
U793877735-B475469438,4.76338930704
U490562160-B067725818,3.66611639574
U329012521-B076504587,3.40621962229
U250580070-B093317624,3.88009624356
U414337440-B119379865,3.31500777438
U028170973-B648042541,4.14347811284
U124776489-B218690540,4.12073011652
U769593331-B475469438,4.60406101817
U780238719-B247129575,3.85509749017
U840208723-B894778716,4.28959838003
U139216667-B634357525,4.00813239807
U115111659-B612867665,5.09870553431
U912088374-B743119691,3.93444958582
U384356825-B413729023,3.74803790891
U317020716-B118762548,4.41665444377
U292844227-B394519955,4.37961719152
U118983659-B693868241,3.69324710943
U273168865-B555024852,4.2789856732
U445637029-B265166108,3.73509638968
U184344958-B263681819,3.97205054181
U452333531-B414829003,4.21000909112
U401117970-B691744526,2.91963489714
U608975794-B861364211,3.5928732611
U210602993-B410950241,4.2829990449
U058155666-B097266732,4.34506020978
U593010313-B007789450,4.65319599568
U011666025-B374661620,3.41593359957
U719451779-B298457867,4.52401636258
U121665332-B218938286,4.65981781106
U581614667-B483110095,3.99214540351
U579937534-B910845835,4.18893111729
U503078829-B747342449,4.42215826916
U018571766-B343797501,4.88482269268
U926754589-B352553402,4.35595606166
U427780874-B130907543,4.25074367795
U414114468-B789666568,4.21784624831
U424303832-B609872526,4.26829594875
U770044015-B394236988,4.56803672129
U330543065-B352482927,4.46738573751
U553637683-B542228926,4.82939499974
U811275372-B282878477,3.92827394244
U935368392-B292827371,3.78620363892
U917889134-B413000039,4.2803610949
U096438896-B945393834,4.42195073514
U813132706-B975396771,4.09238413496
U319498946-B731221392,4.83781033751
U803012061-B153375427,3.46310188786
U028619401-B958399597,4.45981759447
U854987669-B806332744,5.09480211302
U386684040-B751275607,4.94031823657
U573451027-B941771896,4.31771779215
U067564638-B869384687,4.63282823278
U704870289-B741584323,3.70076591483
U696889380-B038663558,4.40266287297
U685568758-B842344513,3.80572234817
U580570926-B562620809,4.33030362766
U234662554-B732708486,4.80843642382
U512834196-B000730849,3.29390820443
U114034641-B769473614,4.31443650087
U457583869-B175378433,4.61943533237
U341321130-B365289144,4.5912475665
U878604707-B880239182,5.33791437831
U306047494-B806689873,3.17053236983
U624075003-B597972823,3.8510895265
U739672750-B294841926,3.69916026293
U263208036-B795719833,4.27018823083
U884552131-B781306857,3.76468782782
U844064682-B201506740,4.66361912032
U572278520-B106847845,4.96914867423
U734998402-B226464993,4.40296122371
U989477994-B533490284,4.64181374493
U575070086-B337080549,4.3903308135
U671476884-B764289184,4.13259255887
U317787297-B286087341,4.06650809505
U819354654-B350507671,4.11655274968
U386991727-B760894208,3.6879031002
U794132057-B635954616,4.08214046269
U315631015-B724721975,3.73612571556
U003891368-B633888895,4.10109496853
U875144906-B961795736,4.40829155801
U121621184-B948025085,3.67597214088
U709070294-B445368704,4.02853283413
U776879693-B866613240,3.75853611858
U274830081-B156315861,3.71645242299
U639504951-B631512688,4.0350323364
U890249230-B866829911,3.36446641992
U680133224-B582147500,4.24839355463
U657176243-B102687509,4.54316293158
U518340718-B483161640,3.72355553714
U705979822-B520639119,4.28395343411
U876920342-B290827739,4.75984728723
U571348925-B101655816,4.53077612926
U326311597-B354458379,4.09872506245
U701118593-B903536206,4.46998748018
U269473068-B723819421,4.75217356969
U198682764-B546639013,4.12262722808
U342162014-B522904244,3.90255530377
U264881391-B003998979,4.61616095038
U336965858-B167335848,3.38245206802
U313397086-B967483705,4.74433712698
U194657661-B825441152,4.50399603173
U716510223-B112124483,3.9413078425
U648882017-B479416258,4.54382740371
U079911820-B779551693,3.78939569485
U515940510-B763786223,4.39529507787
U929724406-B108337063,4.41107302913
U827714932-B003558913,4.33520359774
U357797819-B733317873,3.76491726528
U693504828-B524110112,4.09412666842
U917180876-B094649863,4.61185364755
U710390826-B607362766,4.43035559015
U209393019-B946402986,4.26109666702
U005787610-B874070514,4.17736152304
U672027196-B816874078,3.95030090798
U514933058-B121698105,4.20671646242
U811437599-B691327038,4.07140396707
U662101623-B440574621,3.60692434896
U902007356-B769850764,4.71281150891
U845711229-B639819512,3.84566973999
U675219127-B482017556,4.16636630488
U515002263-B729472246,4.0902104756
U376221571-B560590169,4.19717639463
U504988157-B112866783,4.50963881687
U482674057-B984525087,3.73462580633
U223864112-B762999209,4.36316782539
U869946984-B441057923,4.26378681054
U906952766-B637248108,4.01785848415
U760494316-B967020270,4.48480890634
U852105334-B148029041,4.70578126601
U753498845-B108419787,4.63795063691
U922171015-B658478585,4.16533036281
U692953476-B228754698,4.04958154988
U518690668-B733778384,4.35783941731
U797112853-B645084933,3.02000861368
U363139239-B522612293,4.40812178761
U217400181-B192111397,4.26432674658
U390540949-B251024062,4.2038502108
U360943878-B962797183,4.25963617527
U624056374-B975396771,4.26567707428
U138680223-B993431869,4.50513421081
U647639787-B589536619,4.76281094584
U329083463-B769747610,3.3431218208
U894507366-B520339395,3.88566643014
U971354541-B558022425,3.99424780119
U971459608-B412652360,4.54582324305
U135469900-B902446268,4.36684872819
U488149275-B325359990,4.62422686192
U971459608-B082948151,4.06495758776
U302712074-B189157051,3.8799115273
U028514717-B868125777,3.98525231795
U577353462-B445368704,4.2450430497
U413786414-B474627392,4.53410969109
U223724691-B499504862,4.01420543488
U839569343-B478286967,4.87918870066
U243403035-B700625157,3.73826085263
U653056576-B117865397,4.78813316509
U806612254-B787076327,4.80898810218
U414515070-B326884105,3.65595326817
U735477792-B693439177,4.36642695922
U142530799-B214352000,4.58132691858
U069410247-B802006963,3.91904247032
U715358411-B969357918,4.39718614654
U109509743-B387328291,4.6907404956
U736542734-B558203555,4.84037590561
U745811183-B207107326,4.92180629838
U302947333-B332705803,4.79757509186
U896809907-B829537643,4.00202927333
U068789865-B408037951,4.55127647512
U274820066-B762388431,4.24016545684
U143668336-B801022500,4.02926863242
U971459608-B639891903,4.73768305574
U843033151-B318071132,3.96393627071
U867041462-B088145588,4.70547851397
U332560256-B654343357,4.09164908497
U951803799-B498608896,3.89749098658
U520283630-B381898711,4.4589896428
U965646967-B885141767,4.02301675415
U490013253-B335869399,4.05445087786
U651113623-B214624485,4.13719206729
U856771166-B288860123,5.07177920023
U491427865-B545678938,4.42120128566
U386902157-B909540235,4.6503622021
U834214897-B753851124,4.76933415313
U232322226-B019348195,3.68167220182
U919317694-B225640117,4.55000727618
U852846184-B659256784,3.77921216942
U368763674-B173018078,4.05820571306
U475040051-B447834351,4.17480242388
U247405418-B504232733,3.75897692561
U370982211-B814082721,4.44779402357
U648224412-B321892847,4.47938747291
U820904923-B892412389,4.11863727149
U164604623-B012012782,4.6280844511
U245700872-B751031528,4.82553506419
U522916017-B447718970,4.7031163731
U817449107-B419737979,3.97235636928
U174622961-B246310464,3.50668449506
U449095162-B528788119,4.04453853735
U126361326-B241349701,4.31738794378
U972498385-B884051718,3.28736782312
U600189497-B487636990,4.16066674433
U667023960-B545909757,3.83349406316
U682940431-B497218436,3.8814624354
U449000924-B458256477,4.17579969379
U195297474-B731653451,3.93118376993
U641553690-B666286658,3.9617300125
U421763602-B311410035,4.72172491494
U092433676-B492995542,4.30705368427
U936555320-B873743766,4.16882117072
U906522051-B036768175,4.38482696843
U181100845-B319239428,3.59495533551
U568817812-B236726248,5.07431834375
U824564722-B935574923,4.40785798491
U421257898-B475662584,3.90113278319
U794874537-B305307847,4.26362400596
U067205582-B470332426,4.76602135285
U303216794-B658682228,3.7943279126
U218137421-B199400916,4.59056917803
U940853036-B905603757,4.87371450775
U047128669-B575103405,4.33721557907
U612728809-B835801379,4.12208874186
U825193607-B005351437,5.10783254717
U389681724-B646169153,4.07570277353
U329585667-B797614075,3.72785784249
U962686330-B678849557,4.01072148667
U597289868-B158209276,4.11830316379
U825979422-B798159358,4.34758200366
U151534328-B998290930,4.004539165
U993936348-B065323965,4.54679798624
U159545320-B709821781,3.67692620911
U954366974-B114390745,4.6463046973
U334606920-B715032376,3.65572093491
U657894673-B134348730,3.68609800392
U651258944-B101287604,3.74888052043
U189274186-B986201969,3.90076648709
U272103691-B466247334,4.05840344941
U895875595-B496789502,4.39591535632
U649872840-B219187997,4.30895137762
U368588970-B935574923,4.07419810701
U072339427-B168530192,4.15877102126
U994024258-B839732546,4.11369297908
U683735981-B735079366,4.13835315021
U282096737-B727693354,4.06577500747
U997571389-B604788845,4.30347207846
U593643124-B815567575,3.85437803732
U871064758-B607876765,4.33833054374
U245470707-B801022500,4.48609307472
U591165687-B481467854,4.41259943718
U394299847-B597093876,4.16345516369
U576809258-B718809221,3.67187825077
U517360555-B141539020,3.72225693859
U262133939-B104339969,3.94024369593
U201734233-B801897900,4.57974798339
U243403035-B200464729,3.68361882436
U540515700-B046748064,4.32261875046
U510370326-B059900806,4.59033800295
U282958318-B422520660,4.17292927797
U098154429-B546639013,4.62391131911
U649872840-B221010166,4.1329378305
U885229163-B576948510,4.4118093205
U960316141-B079446535,4.00626507042
U966920751-B143315181,3.90325101339
U811275372-B797633808,3.93720215753
U029002504-B889741195,4.48038096975
U240102620-B685113594,4.83828274105
U662351267-B682405226,4.12334010581
U358699544-B562620809,4.10297674649
U388370956-B792255664,4.23569466071
U685404042-B445143114,4.22159215923
U375148137-B875760940,3.71304019386
U238603508-B359821218,3.95535292613
U663307861-B018760380,4.55585524937
U661342557-B462568282,4.16184230565
U095585860-B496403583,4.14508699685
U215626241-B133056077,4.28491934045
U329004411-B742358852,4.58183632536
U878334137-B349774003,3.55727380119
U260143669-B246834309,4.34210861576
U671141495-B511128581,4.30056797138
U242778594-B199542403,4.35391671389
U809537551-B743217612,3.32978784044
U374570343-B351081811,4.11901817847
U150187641-B262940571,3.77265181819
U480064099-B921394773,4.54502934263
U834106192-B532529704,3.8818018049
U788274627-B173332535,4.62299152684
U211708904-B949423659,4.39523398311
U156088506-B625464041,4.54059318069
U514933058-B863242479,4.18990065793
U519579035-B863258628,4.53619366893
U337701289-B390819981,4.42919158747
U262007900-B730726370,4.75341795565
U361835354-B618571753,3.99684434383
U413777484-B130178564,4.7159065241
U028576554-B726368565,3.46991431524
U345507432-B002447116,4.07393269047
U697687535-B821753706,4.66770353572
U241887402-B685975811,4.02300151123
U020785143-B222673397,4.65341301438
U498364913-B617070351,4.61889407998
U700379297-B625298239,4.64296323212
U716510223-B462009115,3.7945946966
U535436640-B008213998,4.42564860766
U522462691-B005497916,4.06658046573
U659045681-B551652449,4.61409269999
U220262542-B203566080,3.54586809295
U766240454-B084440451,4.65240292726
U080625718-B233874116,4.68124767863
U377216287-B053406512,4.0720805541
U223841236-B517998157,3.96073974739
U123129388-B520639119,4.47242597125
U329218020-B510109951,4.95817750011
U977652803-B993409526,4.76809820021
U029689483-B505952535,3.83064942767
U166250980-B492304874,4.92790370773
U120072412-B328646194,4.45007923659
U190112167-B508383006,4.34909207043
U755616577-B140556858,3.39741062661
U997007307-B972382623,3.56647771406
U062031597-B422511404,4.05692282688
U564053096-B125651587,4.14133319299
U049873322-B326934682,4.08835970675
U822069960-B284004702,4.78295809495
U491405019-B951101969,4.76921743044
U743791629-B218908171,4.10196546308
U045175902-B050695267,4.14834330183
U786313172-B696399853,3.36694802823
U124026904-B352692627,4.23321559532
U881360212-B101426911,4.042454417
U244458121-B027518368,3.83355637481
U737635553-B626645307,4.79252547325
U102947943-B646612798,4.20795824638
