userID-businessID,prediction
U837004684-B732665028,4.07701643411
U324604739-B754961661,4.44457471832
U674901933-B159851376,4.32257641878
U160776538-B395700434,3.44220999443
U883012947-B088854655,4.35905685096
U424078933-B611740995,3.53442302314
U089031304-B362737465,4.61615048839
U098011458-B992215100,4.50556884671
U459300295-B482433321,4.21130417585
U597652452-B373985855,4.3071403745
U211353108-B327273909,3.77280899615
U857702831-B479416258,5.10043834611
U202005816-B809923591,4.35435761096
U535837932-B985433101,4.6284444981
U954080747-B073156583,3.92320135285
U488778301-B683412842,4.22769664872
U572556321-B679366011,4.69193710458
U497354379-B781188365,5.17594584471
U829362648-B469912652,3.55918109082
U880779873-B419480903,3.89563517393
U408883765-B791476276,4.46897256329
U771079436-B998614253,4.63518426673
U518340718-B006219931,3.81908562867
U345313191-B253233842,4.5285466913
U319448948-B996113839,3.90508986
U407518339-B614557559,4.34251661532
U146201992-B644409863,4.23132560522
U071339330-B401260666,3.86166447894
U842392087-B945640163,3.46177224226
U145090223-B928762264,4.62415972859
U912862916-B168609434,4.06452782921
U552712153-B094162868,4.26372821536
U910649369-B007407681,3.99918776845
U030923417-B065166002,4.38731008088
U243403035-B723881056,3.36272919071
U996122007-B127155949,4.11762317123
U834141153-B027967055,4.90655654259
U821877641-B000359088,3.4373899585
U165306053-B851320618,4.29670832289
U260226841-B185744870,3.74893946542
U870369062-B579720770,4.59772991415
U337308502-B148272659,4.18743484296
U281277191-B792504742,3.22715797361
U322636815-B373622881,4.61867634642
U023041086-B124452151,3.97752344588
U845711229-B555701451,3.40778169238
U719926055-B474493987,4.26877277977
U589826554-B751497350,4.46236840425
U202377171-B637009396,4.57272983647
U217273490-B098990935,3.95220515714
U736101681-B537565417,4.12482003023
U341490465-B742686737,4.30960838917
U473475583-B069866597,4.08044012228
U245481797-B525975173,3.80475104629
U371377616-B968293701,4.06856235613
U503078829-B974021031,4.16370348876
U149278314-B085125848,3.24718143004
U636537637-B331687347,4.51536527414
U605766624-B154639946,4.82334285497
U372613151-B648374944,4.08499542474
U898846188-B066859788,4.1785887921
U904556232-B044314172,4.22937156124
U048606684-B411673029,3.9423433569
U905716823-B925980490,4.60547585374
U957065767-B054339621,4.37221076962
U793877735-B475469438,4.74773546859
U490562160-B067725818,3.807516837
U329012521-B076504587,3.65665117826
U250580070-B093317624,3.99275383414
U414337440-B119379865,3.46958147427
U028170973-B648042541,4.17780385268
U124776489-B218690540,4.18929995138
U769593331-B475469438,4.63485014341
U780238719-B247129575,3.95452337915
U840208723-B894778716,4.20699741893
U139216667-B634357525,3.9441848975
U115111659-B612867665,4.82026781811
U912088374-B743119691,3.83739590162
U384356825-B413729023,3.69246042005
U317020716-B118762548,4.57481680754
U292844227-B394519955,4.61559366675
U118983659-B693868241,3.75525091791
U273168865-B555024852,4.28908236215
U445637029-B265166108,3.64825756859
U184344958-B263681819,4.2283561672
U452333531-B414829003,4.22114048751
U401117970-B691744526,2.96622809541
U608975794-B861364211,3.70722313546
U210602993-B410950241,4.23292371205
U058155666-B097266732,4.50158628631
U593010313-B007789450,4.58954352248
U011666025-B374661620,3.65140254698
U719451779-B298457867,4.26314940482
U121665332-B218938286,4.63055541916
U581614667-B483110095,3.94508562803
U579937534-B910845835,4.28458974704
U503078829-B747342449,4.27536987842
U018571766-B343797501,4.76133563432
U926754589-B352553402,4.59227288546
U427780874-B130907543,4.19111166573
U414114468-B789666568,4.16915972274
U424303832-B609872526,4.29270873402
U770044015-B394236988,4.72118408805
U330543065-B352482927,4.57030823752
U553637683-B542228926,4.74703862567
U811275372-B282878477,3.74708096697
U935368392-B292827371,3.75326725953
U917889134-B413000039,4.35245097817
U096438896-B945393834,4.54844545362
U813132706-B975396771,4.14115885317
U319498946-B731221392,4.64151770908
U803012061-B153375427,3.51168922069
U028619401-B958399597,4.43888842035
U854987669-B806332744,4.89851694262
U386684040-B751275607,4.93159294302
U573451027-B941771896,4.28472293307
U067564638-B869384687,4.7531714844
U704870289-B741584323,3.89899489175
U696889380-B038663558,4.30934001153
U685568758-B842344513,3.92679313243
U580570926-B562620809,4.06108912605
U234662554-B732708486,4.79988049046
U512834196-B000730849,3.28223743742
U114034641-B769473614,4.50144980813
U457583869-B175378433,4.65823608858
U341321130-B365289144,4.64185275595
U878604707-B880239182,4.98391364574
U306047494-B806689873,3.16032552048
U624075003-B597972823,3.88421805104
U739672750-B294841926,3.79054458539
U263208036-B795719833,4.30868618006
U884552131-B781306857,3.91928821122
U844064682-B201506740,4.71236243773
U572278520-B106847845,4.97581677358
U734998402-B226464993,4.51139513676
U989477994-B533490284,4.64373652323
U575070086-B337080549,4.56251681115
U671476884-B764289184,4.19892029765
U317787297-B286087341,4.15499716335
U819354654-B350507671,3.96412714858
U386991727-B760894208,3.7792314338
U794132057-B635954616,4.31377550302
U315631015-B724721975,3.97766532917
U003891368-B633888895,4.11149801714
U875144906-B961795736,4.50593485973
U121621184-B948025085,3.67401228604
U709070294-B445368704,4.01604723381
U776879693-B866613240,3.79107938997
U274830081-B156315861,3.78590193554
U639504951-B631512688,3.90880116638
U890249230-B866829911,3.24836650016
U680133224-B582147500,4.2414942732
U657176243-B102687509,4.53000804852
U518340718-B483161640,3.70842823211
U705979822-B520639119,4.2564316935
U876920342-B290827739,4.6811011678
U571348925-B101655816,4.53730480451
U326311597-B354458379,4.03604454718
U701118593-B903536206,4.20649231865
U269473068-B723819421,4.83245014903
U198682764-B546639013,4.30303959183
U342162014-B522904244,4.1027589057
U264881391-B003998979,4.60232739328
U336965858-B167335848,3.61756162071
U313397086-B967483705,4.91254736727
U194657661-B825441152,4.45242109308
U716510223-B112124483,4.01886355387
U648882017-B479416258,4.64954500666
U079911820-B779551693,3.78952562245
U515940510-B763786223,4.67623291265
U929724406-B108337063,4.49469915888
U827714932-B003558913,4.51395847155
U357797819-B733317873,3.74832456456
U693504828-B524110112,4.16091912608
U917180876-B094649863,4.73416997602
U710390826-B607362766,4.5221153651
U209393019-B946402986,4.32033197842
U005787610-B874070514,4.28050841012
U672027196-B816874078,3.86268944048
U514933058-B121698105,4.26021110454
U811437599-B691327038,4.2268801507
U662101623-B440574621,3.67479595784
U902007356-B769850764,4.6455428305
U845711229-B639819512,3.76971090778
U675219127-B482017556,4.08977130632
U515002263-B729472246,4.08050436915
U376221571-B560590169,4.15351258659
U504988157-B112866783,4.49056672043
U482674057-B984525087,3.85792127886
U223864112-B762999209,4.26396095117
U869946984-B441057923,4.27664837275
U906952766-B637248108,4.07905441033
U760494316-B967020270,4.62412138506
U852105334-B148029041,4.7248885244
U753498845-B108419787,4.71005734692
U922171015-B658478585,4.32841730844
U692953476-B228754698,4.19530159747
U518690668-B733778384,4.390254329
U797112853-B645084933,3.25881611925
U363139239-B522612293,4.39600941114
U217400181-B192111397,4.2478748334
U390540949-B251024062,4.22507487402
U360943878-B962797183,4.41073752861
U624056374-B975396771,4.19938971397
U138680223-B993431869,4.6344224347
U647639787-B589536619,4.87464080868
U329083463-B769747610,3.2082061066
U894507366-B520339395,3.90702514936
U971354541-B558022425,4.18343549107
U971459608-B412652360,4.39628713708
U135469900-B902446268,4.00533799079
U488149275-B325359990,4.70036044196
U971459608-B082948151,3.96348598017
U302712074-B189157051,3.92038009771
U028514717-B868125777,3.76597349804
U577353462-B445368704,4.20616866259
U413786414-B474627392,4.53948629488
U223724691-B499504862,4.07623043743
U839569343-B478286967,4.85734136977
U243403035-B700625157,3.89092327332
U653056576-B117865397,4.73525287062
U806612254-B787076327,4.51336700998
U414515070-B326884105,3.6375629873
U735477792-B693439177,4.47474470209
U142530799-B214352000,4.70410143114
U069410247-B802006963,3.9303116948
U715358411-B969357918,4.4388767592
U109509743-B387328291,4.68635933447
U736542734-B558203555,4.80340209155
U745811183-B207107326,4.98618037086
U302947333-B332705803,4.93155931907
U896809907-B829537643,4.03132123967
U068789865-B408037951,4.47495156458
U274820066-B762388431,4.26741961642
U143668336-B801022500,4.0368544886
U971459608-B639891903,4.52716881514
U843033151-B318071132,4.03306659936
U867041462-B088145588,4.52886542799
U332560256-B654343357,4.18429833162
U951803799-B498608896,3.90401903214
U520283630-B381898711,4.48431729405
U965646967-B885141767,3.88738863795
U490013253-B335869399,3.94440221766
U651113623-B214624485,4.06266170401
U856771166-B288860123,4.96614378715
U491427865-B545678938,4.63895994708
U386902157-B909540235,4.2283561672
U834214897-B753851124,4.78339208098
U232322226-B019348195,3.91206618793
U919317694-B225640117,4.50302026762
U852846184-B659256784,3.79582168443
U368763674-B173018078,4.07132719398
U475040051-B447834351,4.04467039092
U247405418-B504232733,3.75294506929
U370982211-B814082721,4.46288702777
U648224412-B321892847,4.41066366518
U820904923-B892412389,4.16794298744
U164604623-B012012782,4.53857178653
U245700872-B751031528,4.84510636784
U522916017-B447718970,4.77640748532
U817449107-B419737979,4.02852126405
U174622961-B246310464,3.60518682831
U449095162-B528788119,4.00894706602
U126361326-B241349701,4.34471509329
U972498385-B884051718,3.25076391144
U600189497-B487636990,4.00412933929
U667023960-B545909757,3.8106639738
U682940431-B497218436,3.86975258978
U449000924-B458256477,4.25778558488
U195297474-B731653451,4.07440826549
U641553690-B666286658,4.00984625227
U421763602-B311410035,4.73369296788
U092433676-B492995542,4.10271715705
U936555320-B873743766,3.96745918284
U906522051-B036768175,4.2183514709
U181100845-B319239428,3.7036881962
U568817812-B236726248,4.8777771835
U824564722-B935574923,4.53311023443
U421257898-B475662584,3.88338574918
U794874537-B305307847,4.50889826076
U067205582-B470332426,4.58459898884
U303216794-B658682228,3.60881874092
U218137421-B199400916,4.45469765958
U940853036-B905603757,4.84848354193
U047128669-B575103405,4.39861957813
U612728809-B835801379,4.08636503996
U825193607-B005351437,5.0356300409
U389681724-B646169153,4.14301339097
U329585667-B797614075,3.76316809789
U962686330-B678849557,3.94527585334
U597289868-B158209276,4.24227541788
U825979422-B798159358,4.38471212128
U151534328-B998290930,4.02675829539
U993936348-B065323965,4.56380016637
U159545320-B709821781,3.72064464638
U954366974-B114390745,4.78387900111
U334606920-B715032376,3.4893629428
U657894673-B134348730,3.71576975923
U651258944-B101287604,3.62357028166
U189274186-B986201969,3.93179997972
U272103691-B466247334,4.02763796061
U895875595-B496789502,4.42117643731
U649872840-B219187997,4.18824921825
U368588970-B935574923,4.20613308923
U072339427-B168530192,4.12082049574
U994024258-B839732546,4.19296411342
U683735981-B735079366,4.0533014047
U282096737-B727693354,3.88540008252
U997571389-B604788845,4.36468481723
U593643124-B815567575,3.76725636435
U871064758-B607876765,4.31075626156
U245470707-B801022500,4.47642741882
U591165687-B481467854,4.45506651523
U394299847-B597093876,4.30424972755
U576809258-B718809221,3.78031287437
U517360555-B141539020,3.95231848289
U262133939-B104339969,3.99969894697
U201734233-B801897900,4.40879722094
U243403035-B200464729,3.89802183687
U540515700-B046748064,4.31178911257
U510370326-B059900806,4.66383071046
U282958318-B422520660,4.03115815694
U098154429-B546639013,4.6012554059
U649872840-B221010166,4.04743829536
U885229163-B576948510,4.34544431251
U960316141-B079446535,4.11354779547
U966920751-B143315181,4.03357811397
U811275372-B797633808,3.92395907724
U029002504-B889741195,4.69874035831
U240102620-B685113594,4.766739489
U662351267-B682405226,4.23558245303
U358699544-B562620809,4.29232092748
U388370956-B792255664,4.12517049666
U685404042-B445143114,4.13086024851
U375148137-B875760940,3.96139562406
U238603508-B359821218,3.88109393701
U663307861-B018760380,4.6056263828
U661342557-B462568282,4.42950958146
U095585860-B496403583,4.11951659103
U215626241-B133056077,3.99977572894
U329004411-B742358852,4.36037448654
U878334137-B349774003,3.68101262921
U260143669-B246834309,4.37643229317
U671141495-B511128581,4.26166943543
U242778594-B199542403,4.203148802
U809537551-B743217612,3.57449627085
U374570343-B351081811,4.12700026088
U150187641-B262940571,3.85180046393
U480064099-B921394773,4.26244997033
U834106192-B532529704,3.9535090899
U788274627-B173332535,4.54405528882
U211708904-B949423659,4.23650089251
U156088506-B625464041,4.57242713433
U514933058-B863242479,4.22642201017
U519579035-B863258628,4.55570217251
U337701289-B390819981,4.28958426343
U262007900-B730726370,4.73842959933
U361835354-B618571753,4.25136006201
U413777484-B130178564,4.70923214804
U028576554-B726368565,3.79358019876
U345507432-B002447116,4.31535680898
U697687535-B821753706,4.77065680249
U241887402-B685975811,4.06388273821
U020785143-B222673397,4.6870303976
U498364913-B617070351,4.4121800835
U700379297-B625298239,4.60693193711
U716510223-B462009115,4.00297733216
U535436640-B008213998,4.44493381409
U522462691-B005497916,4.07304677017
U659045681-B551652449,4.63296941084
U220262542-B203566080,3.54345638036
U766240454-B084440451,4.64493993648
U080625718-B233874116,4.70143900947
U377216287-B053406512,3.95821765417
U223841236-B517998157,4.2044524686
U123129388-B520639119,4.43190331553
U329218020-B510109951,4.9759822996
U977652803-B993409526,4.6945831139
U029689483-B505952535,3.75245474208
U166250980-B492304874,4.94328705203
U120072412-B328646194,4.631529724
U190112167-B508383006,4.00146482039
U755616577-B140556858,3.40637637096
U997007307-B972382623,3.55736056516
U062031597-B422511404,4.07477616359
U564053096-B125651587,4.03457416941
U049873322-B326934682,3.9719212857
U822069960-B284004702,4.80612013416
U491405019-B951101969,4.787753146
U743791629-B218908171,4.27198393782
U045175902-B050695267,4.10001360622
U786313172-B696399853,3.41674453235
U124026904-B352692627,4.03463669966
U881360212-B101426911,4.04610742239
U244458121-B027518368,3.63345350072
U737635553-B626645307,4.69337314666
U102947943-B646612798,4.28352040289
U709217337-B191644244,3.73057852736
